7,35,0,513,-0.28,-0.00
7,35,0,513,-0.28,-0.00
7,35,0,514,-0.27,-0.00
7,36,0,519,-0.28,-0.00
7,36,0,515,-0.28,-0.00
7,36,0,515,-0.28,-0.00
7,36,0,518,-0.27,-0.00
7,36,0,515,-0.28,-0.00
7,36,0,516,-0.28,-0.00
7,36,0,515,-0.28,-0.00
7,36,0,507,-0.28,-0.00
7,36,0,516,-0.28,-0.00
7,36,0,518,-0.28,-0.00
7,36,0,511,-0.26,-0.00
7,36,0,517,-0.29,-0.00
7,36,0,519,-0.26,-0.00
7,36,0,515,-0.27,-0.00
7,36,0,503,-0.28,-0.00
7,36,0,508,-0.28,-0.00
7,36,0,514,-0.28,-0.00
7,36,0,513,-0.28,-0.00
7,37,0,516,-0.27,-0.00
7,37,0,515,-0.28,-0.00
7,37,0,514,-0.28,-0.00
7,37,0,514,-0.28,-0.00
7,37,0,513,-0.28,-0.00
7,37,0,508,-0.28,-0.00
7,37,0,511,-0.27,-0.00
7,37,0,514,-0.28,-0.00
7,37,0,511,-0.28,-0.00
7,37,0,513,-0.28,-0.00
7,37,0,505,-0.27,-0.00
7,37,0,510,-0.28,-0.00
7,37,0,510,-0.28,-0.00
7,37,0,512,-0.28,-0.00
7,37,0,503,-0.28,-0.00
7,37,0,511,-0.28,-0.00
7,37,0,499,-0.27,-0.00
7,38,0,517,-0.27,-0.00
7,38,0,514,-0.28,-0.00
7,38,0,514,-0.27,-0.00
7,38,0,512,-0.28,-0.00
7,38,0,512,-0.27,-0.00
7,38,0,512,-0.28,-0.00
7,38,0,512,-0.27,-0.00
7,38,0,509,-0.28,-0.00
7,38,0,515,-0.27,-0.00
7,38,0,515,-0.28,-0.00
7,38,0,518,-0.27,-0.00
7,38,0,513,-0.27,-0.00
7,38,0,529,-0.27,-0.00
7,38,0,524,-0.27,-0.00
7,38,0,515,-0.28,-0.00
7,38,0,514,-0.27,-0.00
7,38,0,514,-0.27,-0.00
7,38,0,513,-0.28,-0.00
7,39,0,507,-0.27,-0.00
7,39,0,511,-0.28,-0.00
7,39,0,512,-0.27,-0.00
7,39,0,514,-0.28,-0.00
7,39,0,519,-0.27,-0.00
7,39,0,535,-0.28,-0.00
7,39,0,525,-0.28,-0.00
7,39,0,528,-0.27,-0.00
7,39,0,529,-0.28,-0.00
7,39,0,532,-0.28,-0.00
7,39,0,531,-0.28,-0.00
7,39,0,533,-0.27,-0.00
7,39,0,541,-0.28,-0.00
7,39,0,530,-0.27,-0.00
7,39,0,529,-0.28,-0.00
7,39,0,525,-0.27,-0.00
7,39,0,530,-0.28,-0.00
7,40,0,530,-0.27,-0.00
7,40,0,531,-0.28,-0.00
7,40,0,531,-0.27,-0.00
7,40,0,521,-0.28,-0.00
7,40,0,532,-0.27,-0.00
7,40,0,531,-0.28,-0.00
7,40,0,529,-0.28,-0.00
7,40,0,521,-0.28,-0.00
7,40,0,529,-0.28,-0.00
7,40,0,531,-0.28,-0.00
7,40,0,530,-0.28,-0.00
7,40,0,534,-0.27,-0.00
7,40,0,531,-0.28,-0.00
7,40,0,530,-0.27,-0.00
7,40,0,520,-0.28,-0.00
7,40,0,529,-0.27,-0.00
7,40,0,528,-0.27,-0.00
7,41,0,534,-0.28,-0.00
7,41,0,531,-0.27,-0.00
7,41,0,529,-0.28,-0.00
7,41,0,531,-0.27,-0.00
7,41,0,531,-0.28,-0.00
7,41,0,531,-0.27,-0.00
7,41,0,531,-0.28,-0.00
7,41,0,533,-0.27,-0.00
7,41,0,527,-0.28,-0.00
7,41,0,522,-0.27,-0.00
7,41,0,530,-0.27,-0.00
7,41,0,529,-0.28,-0.00
7,41,0,529,-0.27,-0.00
7,41,0,528,-0.28,-0.00
7,41,0,528,-0.27,-0.00
7,41,0,521,-0.28,-0.00
7,41,0,529,-0.28,-0.00
7,41,0,531,-0.28,-0.00
7,42,0,546,-0.27,-0.00
7,42,0,532,-0.28,-0.00
7,42,0,521,-0.27,-0.00
7,42,0,532,-0.29,-0.00
7,42,0,540,-0.27,-0.00
7,42,0,540,-0.28,-0.00
7,42,0,534,-0.28,-0.00
7,42,0,532,-0.28,-0.00
7,42,0,531,-0.27,-0.00
7,42,0,528,-0.28,-0.00
7,42,0,532,-0.27,-0.00
7,42,0,529,-0.28,-0.00
7,42,0,532,-0.28,-0.00
7,42,0,529,-0.26,-0.00
7,42,0,530,-0.28,-0.00
7,42,0,529,-0.27,-0.00
7,43,0,537,-0.28,-0.00
7,43,0,529,-0.27,-0.00
7,43,0,528,-0.28,-0.00
7,43,0,532,-0.27,-0.00
7,43,0,531,-0.28,-0.00
7,43,0,532,-0.27,-0.00
7,43,0,534,-0.28,-0.00
7,43,0,536,-0.27,-0.00
7,43,0,533,-0.28,-0.00
7,43,0,521,-0.28,-0.00
7,43,0,531,-0.28,-0.00
7,43,0,528,-0.28,-0.00
7,43,0,530,-0.27,-0.00
